"","Image_Number","Version","Base_File","Degredation","Repeated","Insert","File_1","File_2","File_3","File_4","Old_New","Probe_Version","Probe_File","Correct_Response"
"81","009","a","009a.jpg",0,0,4,"","","","","New","b","009b.jpg",2
"82","010","a","010a.jpg",0,0,2,"","","","","Old","a","010a.jpg",1
"83","015","a","015a.jpg",0,0,2,"","","","","Old","a","015a.jpg",1
"84","022","b","022b.jpg",0,0,4,"","","","","New","a","022a.jpg",2
"85","024","b","024b.jpg",0,0,3,"","","","","Old","b","024b.jpg",1
"86","025","a","025a.jpg",0,0,1,"","","","","New","b","025b.jpg",2
"87","026","a","026a.jpg",0,0,3,"","","","","New","b","026b.jpg",2
"88","031","b","031b.jpg",0,0,3,"","","","","New","a","031a.jpg",2
"89","036","a","036a.jpg",0,0,1,"","","","","New","b","036b.jpg",2
"90","037","a","037a.jpg",0,0,2,"","","","","Old","a","037a.jpg",1
"91","038","a","038a.jpg",0,0,1,"","","","","Old","a","038a.jpg",1
"92","043","a","043a.jpg",0,0,4,"","","","","Old","a","043a.jpg",1
"93","044","a","044a.jpg",0,0,2,"","","","","Old","a","044a.jpg",1
"94","052","a","052a.jpg",0,0,1,"","","","","New","b","052b.jpg",2
"95","056","a","056a.jpg",0,0,4,"","","","","Old","a","056a.jpg",1
"96","069","a","069a.jpg",0,0,4,"","","","","Old","a","069a.jpg",1
"97","072","b","072b.jpg",0,0,2,"","","","","Old","b","072b.jpg",1
"98","075","b","075b.jpg",0,0,1,"","","","","New","a","075a.jpg",2
"99","077","a","077a.jpg",0,0,3,"","","","","New","b","077b.jpg",2
"100","095","a","095a.jpg",0,0,3,"","","","","New","b","095b.jpg",2
